Id,Prediction
126874,[[ 4.96460749]]
130785,[[ 4.65079332]]
97406,[[ 3.88079668]]
289840,[[ 3.43449397]]
74763,[[ 5.1782913]]
301620,[[ 4.29662724]]
69598,[[ 2.99950467]]
193300,[[ 4.64340848]]
277954,[[ 4.16960364]]
128839,[[ 4.48404002]]
8963,[[ 3.58179046]]
261131,4.783717511261855
23801,3.086900148196883
88869,[[ 4.07567556]]
223790,[[ 4.46740812]]
134223,[[ 4.4524801]]
129648,[[ 4.3899599]]
14125,4.23455085031612
295583,[[ 3.97380376]]
192878,[[ 4.21156218]]
10841,4.783717511261855
124895,[[ 4.64498423]]
126848,[[ 4.53314337]]
301380,[[ 4.57146397]]
19500,3.8623984101389195
25246,4.040353193792197
23168,3.5769731133537115
52119,[[ 4.6601593]]
35057,[[ 4.48353323]]
80020,[[ 4.936327]]
224291,[[ 4.04577622]]
244985,[[ 3.7745996]]
234670,[[ 4.29455671]]
127927,[[ 4.10213104]]
52502,4.643724273568712
295887,[[ 4.88140111]]
123665,[[ 4.47634895]]
106433,4.033575947589729
281314,4.05118542950128
108067,4.589984485586739
131083,[[ 3.78761991]]
248904,[[ 4.2063627]]
226050,[[ 3.93428516]]
41199,[[ 4.67698981]]
105461,4.096117884830087
89865,4.44988690957295
178390,[[ 4.72677094]]
220109,4.100281383312507
50240,[[ 4.49990785]]
145891,4.107372683167399
86187,4.829394032902126
73485,4.250854179120281
125433,[[ 4.30386416]]
250760,4.499113767971886
149554,3.774698578048901
12247,[[ 3.8796419]]
72814,[[ 4.86877448]]
197385,3.697757205584098
73883,4.394249494009332
205448,4.110898529474587
75639,3.9009239389875034
158513,3.972777719610236
50253,[[ 4.47605839]]
178189,3.984649434354226
124890,[[ 4.62916348]]
70237,[[ 4.58720159]]
273353,[[ 3.47430435]]
12956,4.182115461779864
98479,[[ 4.80751289]]
291523,[[ 3.80126152]]
235596,4.098331733396628
54787,[[ 4.21967049]]
102476,[[ 4.8408288]]
276039,3.9934912570726495
166399,4.812868243795555
116938,[[ 3.57497518]]
105775,4.49911797593581
178434,4.138276585066988
169716,4.365192036481168
140627,[[ 4.17218668]]
35831,3.697757205584098
61646,[[ 4.16566483]]
175187,[[ 4.98052572]]
199048,4.027784914447127
222467,[[ 4.0008099]]
64798,3.994867582019575
265003,4.16791820611946
103076,3.9387151843837063
152015,4.836839498137603
157852,[[ 1.32474102]]
104568,[[ 4.36545808]]
255162,3.971596794866916
86849,[[ 3.62651344]]
20135,3.8905862323799543
58882,[[ 3.90304475]]
135536,[[ 4.83895593]]
19225,[[ 4.82330624]]
65388,4.281036292347622
56733,4.790768831643506
136,[[ 4.49329359]]
148827,[[ 4.78012413]]
301208,[[ 4.74296773]]
77711,[[ 4.33879684]]
205140,3.924951697382479
264095,[[ 4.88811542]]
39270,[[ 4.46650808]]
55474,[[ 3.45887085]]
257082,[[ 4.40320173]]
84125,3.8231162125268345
279040,[[ 4.37259715]]
159006,[[ 3.46677046]]
222049,[[ 4.96859666]]
222317,[[ 4.7250832]]
261716,[[ 4.84837086]]
167118,4.287104053485483
8461,4.183588414242538
178547,3.88391450792792
255630,[[ 4.69274029]]
57982,3.8196527103430515
207216,[[ 3.73068375]]
221219,4.650075898477166
281587,[[ 3.90905637]]
175003,[[ 3.46170652]]
182721,[[ 3.89152058]]
221934,3.9730997426062453
96012,[[ 4.29885104]]
245753,4.571518314097589
286047,[[ 4.56844546]]
31941,[[ 3.06259984]]
205948,3.897690771548742
170197,[[ 4.06075358]]
134843,[[ 4.25109154]]
256573,[[ 3.85686064]]
94967,[[ 4.23393872]]
201709,[[ 4.53090091]]
36101,4.019319674660572
96760,[[ 3.52869318]]
48777,[[ 4.25492937]]
161971,[[ 3.01145546]]
154208,4.383611249696212
244735,[[ 3.65256403]]
285018,4.029407121269157
257256,[[ 3.77535879]]
106558,[[ 4.35305799]]
250131,[[ 3.9271389]]
208551,3.990108153212628
157814,[[ 4.44658312]]
13589,[[ 3.24910158]]
184049,4.049770246856738
177563,[[ 4.67940991]]
244266,3.8646675235327352
253106,[[ 4.63049549]]
270862,[[ 5.3207731]]
83900,[[ 5.20530877]]
21554,4.499385220227722
46383,[[ 4.23322708]]
286509,[[ 5.02530387]]
131319,4.1956245534326735
234203,3.931380847631742
96530,4.174921014892027
116530,3.995121871678025
95499,[[ 3.77470873]]
111271,[[ 4.45452534]]
115113,[[ 4.71025502]]
302184,[[ 4.35409784]]
258818,[[ 4.64452677]]
127497,[[ 4.14056904]]
50912,3.789923170379927
96829,[[ 3.98278524]]
298233,[[ 4.87140635]]
155477,3.096463929088803
239750,4.576894789079752
116042,4.26603772744174
141321,[[ 3.78247531]]
107219,4.403986527986302
226441,[[ 3.99798653]]
136458,[[ 4.4619117]]
283989,[[ 3.46896474]]
165145,[[ 2.37746748]]
260499,[[ 4.35184728]]
220106,[[ 4.49355773]]
288725,[[ 5.14014407]]
89801,[[ 4.51892971]]
183002,4.643724273568712
106852,3.112776028389155
34429,3.7261021353974964
218519,4.093371576076875
135404,[[ 3.72411972]]
12634,[[ 4.34308589]]
191892,4.499385220227722
244824,3.7205482570232684
226391,[[ 4.39285081]]
68426,4.492545673911817
9577,[[ 4.97363457]]
137051,[[ 4.20824158]]
118017,[[ 3.21785485]]
77368,3.846310944409613
81992,[[ 4.13692433]]
246298,[[ 4.67462407]]
135429,4.05479408760735
175587,3.984302677632197
219145,[[ 3.98339019]]
24057,[[ 4.37438165]]
120372,[[ 3.88698637]]
132585,[[ 3.99674527]]
301742,[[ 4.58075485]]
66945,[[ 4.28988562]]
7884,4.502705084462381
133081,[[ 5.29106169]]
144281,[[ 4.47957064]]
125699,[[ 3.62156091]]
236753,[[ 3.9319055]]
142642,[[ 3.61602336]]
187483,[[ 3.02761325]]
91083,4.08290353164652
16846,[[ 4.83528371]]
176732,[[ 4.13097268]]
8523,[[ 4.34415539]]
49011,[[ 4.24830642]]
226902,3.9195648559872667
23604,[[ 5.48688364]]
302009,[[ 5.00476049]]
18778,3.086900148196883
158380,[[ 3.92446551]]
213978,[[ 4.23948757]]
38120,4.044395193191312
10644,[[ 3.51637628]]
48874,[[ 4.49269207]]
239197,[[ 3.29283963]]
37959,4.177445115659224
181166,[[ 2.95348831]]
218180,4.182473171285034
262699,4.643724273568712
186495,[[ 3.36641039]]
158571,[[ 3.52459874]]
87327,[[ 4.80546476]]
202213,[[ 4.76905059]]
214998,4.058076160845224
109062,[[ 4.3673534]]
237421,[[ 3.90807695]]
264062,3.9731837778535697
208338,[[ 4.30190123]]
34232,4.136068070261219
69049,[[ 4.77568042]]
247967,[[ 3.36191412]]
134463,[[ 4.43946478]]
7487,[[ 4.4757645]]
195658,4.014811623499957
125563,[[ 3.98800593]]
27109,[[ 3.37845773]]
271582,4.1542971593623506
61983,3.79876719660299
239828,[[ 3.95180663]]
8416,[[ 3.50387795]]
104542,[[ 3.83729554]]
248826,[[ 4.05128785]]
139410,[[ 3.84645168]]
106608,[[ 4.03542748]]
172838,4.107658471689828
39485,[[ 4.28803589]]
231334,4.083989971831091
3887,[[ 4.32483513]]
235327,3.7672538980633754
85037,[[ 4.6487893]]
195196,[[ 3.70387935]]
4191,3.9552586765030155
224841,[[ 4.24179431]]
271232,[[ 3.89730592]]
171773,4.220598674742542
210347,4.254747900483659
17499,[[ 3.97770023]]
141037,[[ 4.34444928]]
222809,[[ 3.76582187]]
29643,3.835013820535238
99972,4.281257703524376
164798,[[ 3.55283164]]
259839,4.499385220227722
25155,[[ 4.32259927]]
168403,[[ 4.91659799]]
156382,3.9771996135572403
152886,[[ 4.04902597]]
299765,4.589990652764572
95848,[[ 4.01394468]]
84219,3.9808881213017755
234751,[[ 4.40366376]]
31891,[[ 4.00245761]]
89739,4.156961585321285
63707,4.111689647944648
258180,4.211091409186022
246378,4.128817115384615
95077,[[ 5.02079992]]
53506,[[ 4.88696685]]
295898,3.671845896073548
55061,3.9511654671450764
6242,4.616174793869338
238679,[[ 4.18271538]]
10436,3.711284143783876
157023,[[ 3.53004199]]
226287,[[ 4.10657295]]
59019,[[ 4.05013811]]
49892,3.112776028389155
206589,[[ 4.95191033]]
43354,4.643724273568712
138906,[[ 3.97012936]]
280972,[[ 4.30806814]]
140533,3.8243676406653533
37309,3.938399248275385
127102,[[ 4.16197417]]
68133,[[ 4.50609952]]
462,[[ 4.01397867]]
134908,3.7283287289680853
299154,4.031514335952353
61303,[[ 3.52061378]]
123096,[[ 3.97498463]]
15928,[[ 4.10697396]]
56176,3.7266597814081703
197024,4.156959444976067
286294,3.9627636403301354
205057,[[ 3.57499262]]
80643,4.438285133159582
97946,3.501041549107211
231820,[[ 5.00689901]]
241066,[[ 4.98371058]]
237133,[[ 3.71100533]]
51227,[[ 4.06205457]]
236733,4.007796740081532
88479,[[ 4.12371144]]
147535,[[ 5.27914139]]
279054,[[ 4.25136738]]
42151,[[ 4.40463055]]
102682,[[ 4.60097839]]
124532,4.120585143370482
112712,[[ 3.85270206]]
63817,3.373012732868114
114779,[[ 4.66302771]]
68231,4.030622889581468
120483,[[ 3.71919638]]
169158,[[ 4.96918542]]
137860,3.718607257413537
125543,[[ 4.98664688]]
41942,3.9514955700536043
86561,[[ 3.71435603]]
135274,4.072484388402482
301181,4.214655212721138
136475,4.14268390906849
243499,[[ 4.28291022]]
159384,[[ 4.058262]]
217298,[[ 4.04505907]]
174118,[[ 4.33181572]]
92353,4.256943534680521
124894,[[ 4.26704733]]
288961,[[ 3.85483363]]
70270,[[ 4.50956312]]
223064,[[ 3.89062691]]
200841,[[ 3.62167762]]
124401,4.881559692642826
86233,[[ 4.25173678]]
200818,4.2065705871515355
272729,[[ 4.30734407]]
60448,[[ 4.26402593]]
134965,[[ 4.77225659]]
151256,[[ 4.23954165]]
7358,[[ 4.56307428]]
35289,4.361133987442564
9808,[[ 4.06138918]]
285060,[[ 4.05134104]]
213643,[[ 4.32741018]]
57700,[[ 4.6389147]]
56790,4.365989710082541
466,[[ 4.7211565]]
216408,3.053532736553876
48964,[[ 4.29812225]]
176967,[[ 3.88406832]]
263251,[[ 4.13924918]]
106632,[[ 3.5566428]]
258261,4.196037675490144
97851,[[ 4.02287231]]
163101,4.077579750684002
209026,[[ 4.83324594]]
67415,3.894578848217934
17797,[[ 5.35109824]]
66122,4.211335043699549
261285,[[ 4.72339675]]
285029,4.2755730808581935
71847,3.983911093678928
19029,[[ 4.73237475]]
181996,[[ 4.08511839]]
100963,[[ 4.24911483]]
24181,3.335612414092067
293297,4.198158089234449
56805,[[ 4.76579377]]
286373,3.5338143498194157
54445,[[ 3.86853273]]
184348,[[ 3.71705207]]
128446,[[ 4.11529176]]
237746,4.439456685572672
22188,3.7137814648967593
107745,4.417946431330352
28315,4.033575947589729
146391,3.9773369517914006
218993,[[ 4.29703606]]
241501,[[ 3.38070884]]
284032,4.382166653289226
97098,[[ 4.6337987]]
77174,4.178474215446229
42209,[[ 4.81123104]]
269016,[[ 4.29039661]]
288635,4.5056535464150045
28043,[[ 3.54564288]]
253534,4.00211308140148
86771,[[ 4.28613566]]
196871,[[ 4.97328669]]
158191,[[ 3.95754782]]
139078,[[ 3.93351476]]
237805,[[ 3.97951756]]
217695,[[ 4.60465381]]
56137,[[ 4.23106699]]
299048,[[ 4.46616932]]
185533,[[ 4.13830646]]
209565,[[ 4.51114619]]
93142,3.514523858472986
47480,[[ 4.39470379]]
155552,[[ 3.96112396]]
56979,[[ 1.91036381]]
144664,[[ 3.99443873]]
28551,[[ 4.67858859]]
179894,4.144976357638956
63009,[[ 4.00652595]]
59829,3.8963613237304555
83033,[[ 3.7948874]]
26122,[[ 4.14107828]]
33459,[[ 4.80192353]]
203207,3.816223530728531
98426,[[ 4.24374031]]
294723,4.456983693252705
163556,3.086900148196883
185177,[[ 4.15365778]]
150915,[[ 4.39939549]]
267088,[[ 3.05362924]]
191477,[[ 4.01167837]]
129285,[[ 5.05151105]]
61282,4.093505611613575
241462,[[ 3.27580884]]
228555,3.7979660310395627
53820,4.098331733396628
157884,[[ 4.50727371]]
146278,[[ 4.51290295]]
208509,4.128817115384615
292774,[[ 2.33448025]]
107379,4.707590420447313
17728,[[ 4.37887005]]
278208,[[ 4.24092701]]
13686,[[ 3.98041244]]
166074,[[ 4.35369857]]
54749,3.9334563195591654
258238,4.071511184759606
282780,4.385940484826731
198569,[[ 4.3075216]]
201802,[[ 3.80499022]]
171530,4.048546007326007
54884,[[ 4.78465837]]
46016,[[ 4.12039724]]
36241,[[ 4.74750736]]
93998,[[ 4.95375678]]
217560,3.9887600335775337
105598,[[ 4.24114469]]
154359,[[ 4.12451969]]
153612,4.156969145826898
171923,[[ 3.63808227]]
289241,[[ 4.01264176]]
215137,[[ 4.15200181]]
69344,[[ 3.72719814]]
188966,[[ 5.00702661]]
252894,[[ 4.139959]]
156030,3.858134292497626
265858,[[ 4.96862538]]
279522,3.830439064889789
37630,[[ 4.59426038]]
207380,[[ 4.61831291]]
126112,4.2329902689028085
15142,4.527441411538482
227,[[ 5.42621235]]
302071,4.526189133274139
257702,[[ 4.15434932]]
41313,[[ 4.2116202]]
122604,[[ 3.85567961]]
297748,[[ 4.83423111]]
90207,[[ 5.21456413]]
294615,4.168510773405699
98312,[[ 3.89749943]]
21924,4.0643328496503495
163232,3.550977085548332
111757,[[ 3.75247495]]
60921,4.041064808596915
267829,[[ 3.64862921]]
3549,[[ 4.64333248]]
247123,[[ 4.58390893]]
248850,3.9897396944980548
198638,[[ 3.43047873]]
300883,[[ 4.13891776]]
78074,4.0704274543944186
152271,[[ 4.00352299]]
215345,4.611238749042431
115068,3.991537674616414
141805,[[ 4.61034346]]
115584,4.046361546757745
245222,[[ 4.10362547]]
237848,[[ 5.15603236]]
62684,[[ 3.24877331]]
141326,3.8769541922431716
187598,3.8819017574809407
91564,4.589984485586739
66761,3.681609201770452
31977,[[ 4.13510549]]
68500,[[ 3.26390971]]
261876,4.108273266168631
157509,[[ 4.22814038]]
262349,[[ 2.49798227]]
63623,[[ 4.24263858]]
86332,[[ 3.73370159]]
255107,[[ 3.96955277]]
291193,[[ 4.05450141]]
26804,[[ 4.26091646]]
54859,4.643724273568712
35279,[[ 4.76492109]]
93259,[[ 4.45345491]]
302012,4.2945427074881675
301746,3.538058621213179
220720,[[ 4.1480037]]
166327,[[ 3.75055748]]
37385,[[ 3.91567401]]
278403,4.101766849338026
45601,[[ 4.3216185]]
87925,[[ 4.49571331]]
98201,[[ 4.38994452]]
2815,[[ 3.8241828]]
89284,4.274939042032239
300544,[[ 3.63821367]]
206878,4.510534905692941
301227,[[ 3.39444261]]
208038,3.9339794561992587
95202,4.019811261076259
31232,[[ 4.25947842]]
259315,[[ 2.39790086]]
52576,3.904158160201622
124907,3.5905441967021767
151572,4.029407121269157
163244,[[ 4.11623391]]
57737,[[ 4.80770074]]
39883,[[ 4.88485824]]
92780,[[ 4.17518509]]
149429,[[ 4.52503581]]
61177,[[ 4.06989988]]
27000,[[ 3.41957323]]
88947,[[ 4.16216733]]
201762,4.16749759437912
285120,[[ 2.40883622]]
77255,[[ 3.47311963]]
110966,[[ 4.74436177]]
103362,4.176428356227106
44782,3.9259520765703186
40573,[[ 4.40962851]]
134062,4.327598163018764
221830,4.035975781882397
26517,[[ 3.87077404]]
197795,[[ 3.82573521]]
168526,[[ 4.26104974]]
6410,4.3078825689235805
154447,3.830382469048578
119655,[[ 4.08216968]]
7328,3.5565252364532984
65051,[[ 3.60518682]]
224386,4.043377127683682
203023,[[ 4.31236693]]
212540,4.268435487447312
287495,4.702498502621536
246133,4.108906184818018
212889,4.644099811728163
122644,[[ 3.72444002]]
145095,3.9444908462297583
63261,4.043302949843933
248545,[[ 4.28078495]]
93975,[[ 3.7683004]]
115639,[[ 3.7252279]]
186520,[[ 4.81098528]]
285536,[[ 3.83314752]]
55971,[[ 3.84832528]]
41369,4.073945242741132
111695,[[ 3.75768344]]
248569,4.027784914447127
214675,[[ 4.93724729]]
232553,3.894578848217934
255563,4.606416245369502
36942,4.531005374988981
119755,[[ 3.80403033]]
128147,4.22929981826478
99748,4.029407121269157
174082,4.133631493429678
60780,[[ 4.10490813]]
140159,[[ 4.87491818]]
257269,[[ 4.41846566]]
237445,4.227125169103103
95476,[[ 3.07654611]]
213450,[[ 3.90147363]]
83652,3.8507976760459504
34437,[[ 4.20522037]]
38123,[[ 4.04720288]]
131839,[[ 4.12841091]]
234559,[[ 4.79367532]]
103925,[[ 3.83799717]]
22220,4.383611249696212
190080,[[ 4.8035247]]
54591,4.333000993430515
224383,4.300356223572049
150224,[[ 3.79102601]]
44543,[[ 4.68962558]]
141904,[[ 4.25121615]]
78573,[[ 4.73165528]]
162219,4.182328078598964
75089,[[ 3.82835528]]
278227,4.355688750926179
292390,[[ 4.07389025]]
83024,[[ 4.49342107]]
20402,[[ 4.36634376]]
48998,[[ 3.43133182]]
180398,[[ 4.16009684]]
143351,[[ 3.84466287]]
259332,[[ 3.99049892]]
8213,[[ 4.52435927]]
27216,[[ 4.1622495]]
58918,[[ 4.15566454]]
29762,[[ 4.93815228]]
222828,4.310304101507615
51301,[[ 4.33430712]]
213699,[[ 5.54596021]]
216810,4.029407121269157
202771,[[ 4.35339851]]
117757,3.9432597378625682
83114,[[ 4.99609421]]
59727,[[ 3.97474317]]
86639,[[ 4.52344087]]
223255,[[ 3.66569598]]
183212,[[ 5.19107469]]
142446,4.783717511261855
85603,3.8301863932421747
32652,[[ 4.02535599]]
211025,[[ 4.05355366]]
219087,[[ 3.9454515]]
57060,4.0015491781022545
95160,3.0730824114896884
226635,[[ 3.9343864]]
148388,4.617595878066545
302023,[[ 4.10643097]]
254094,[[ 4.33320047]]
59740,4.238376727378443
293007,[[ 4.5655725]]
138627,3.940106745603577
39906,4.310304101507615
219627,[[ 4.31784789]]
22997,3.894578848217934
61537,[[ 4.80524849]]
222863,[[ 4.5840566]]
145828,[[ 4.70749302]]
275581,4.085778407407618
247971,3.972529412223315
193859,2.875330145790615
213005,[[ 4.28272576]]
86810,[[ 4.65901841]]
17517,[[ 3.38741198]]
257918,[[ 4.34278775]]
53710,[[ 4.12214599]]
167386,[[ 4.11793781]]
189264,4.510534905692941
295685,[[ 3.18239848]]
34888,3.9220459974259976
147170,[[ 3.68779501]]
28564,[[ 3.78802365]]
168487,[[ 3.82868757]]
230660,2.982355754133237
171967,4.589984485586739
242142,[[ 4.32681759]]
147389,[[ 4.40928793]]
34642,[[ 4.19908943]]
212241,4.034667943276187
64084,[[ 5.47987838]]
295342,[[ 4.25833668]]
172209,[[ 3.64305629]]
178121,3.8210142587041
43142,4.0704274543944186
114110,4.0706952623277095
224901,4.174921014892027
161565,[[ 3.31655954]]
249136,[[ 3.53207417]]
275680,[[ 4.00496449]]
189379,4.033575947589729
267072,[[ 4.4380026]]
972,4.063136645267811
67540,[[ 3.8239117]]
222697,4.643724273568712
45364,[[ 4.55699639]]
36366,3.7382126166427385
209522,[[ 4.86000812]]
26621,4.314783327439373
91384,4.202184214631522
129850,[[ 3.83651757]]
148287,3.908047779284791
16200,[[ 4.31490436]]
113667,[[ 4.9939583]]
143193,4.00476483708558
166455,[[ 4.62255544]]
118191,[[ 3.96000174]]
146888,4.829394032902126
296775,3.566895916927702
76965,[[ 3.58964248]]
21200,3.2756630306869514
158848,[[ 4.09726531]]
66992,3.894578848217934
171882,4.175098927514793
235398,[[ 4.64536359]]
20743,[[ 4.31652945]]
271132,3.283804264237258
247660,[[ 3.28904012]]
162004,[[ 3.48560815]]
29153,[[ 3.36927276]]
213861,[[ 4.52972974]]
32052,[[ 4.42579077]]
129597,3.8026670353656025
283594,4.219454134615384
99446,[[ 4.57082687]]
27333,4.2329902689028085
47698,[[ 3.51111732]]
165547,3.8823406693799405
179557,[[ 4.01411281]]
280579,3.8217796317729564
143535,4.299282346016817
79393,4.154281080303441
33498,4.0747324370005185
187394,[[ 4.00616942]]
160855,4.112104862171549
52207,[[ 4.46691984]]
171218,[[ 3.5754048]]
31708,[[ 3.69329661]]
130399,[[ 3.73121443]]
71742,[[ 4.46043447]]
292062,[[ 4.33467773]]
115624,[[ 5.00008228]]
108421,4.462079681472841
119950,[[ 3.84645]]
95560,3.8882518059875197
138713,4.140437632257311
114719,[[ 4.79616829]]
206334,[[ 2.15147729]]
209561,[[ 4.67474613]]
873,[[ 3.59657584]]
266411,4.224011118026475
274662,[[ 4.10315759]]
213264,[[ 4.00673269]]
256232,[[ 4.31508463]]
40679,4.090319388001646
179064,[[ 4.5353985]]
133729,3.8402229198040922
57616,[[ 4.54173542]]
192445,[[ 4.03080842]]
159269,3.972777719610236
83352,[[ 3.51326543]]
103821,[[ 5.19868184]]
148444,[[ 4.86592307]]
239231,[[ 4.48559161]]
290193,[[ 3.86915034]]
241315,[[ 3.68908685]]
24224,3.894578848217934
147146,3.9152020647727115
295412,4.227125169103103
74718,3.7171625953897482
66149,[[ 3.93454526]]
209419,3.7576177580100056
146365,4.269947900160868
96820,4.288860737748891
106282,[[ 3.46730521]]
91423,[[ 4.41835353]]
54093,3.9548940403128405
15343,4.102987675851713
21641,[[ 4.00282599]]
126512,[[ 5.40267821]]
182789,[[ 4.37187016]]
90317,4.256943534680521
163339,[[ 3.93633844]]
14321,4.4104854525641155
164287,[[ 3.86597839]]
164754,[[ 4.84257724]]
194036,[[ 4.15729221]]
71562,[[ 4.21508555]]
146033,[[ 3.79126682]]
118618,[[ 4.14953794]]
91929,3.9167796562951787
195985,3.681609201770452
234429,4.154947016925075
111081,4.000931245704479
157170,[[ 3.93887093]]
234361,3.707516441709207
100712,[[ 3.73857365]]
96815,[[ 3.75286613]]
79578,[[ 3.71507124]]
187777,[[ 4.61374704]]
32147,[[ 3.9773875]]
32402,[[ 4.44991552]]
166407,[[ 3.90555586]]
77198,3.7405568449193147
189913,4.228205080315088
21764,[[ 4.54208394]]
35689,4.207317081211063
20429,4.527441411538482
241813,[[ 3.83980726]]
172950,4.334711771767528
253253,[[ 2.90920214]]
251538,3.9243326317719585
241637,3.940444311338879
227348,[[ 4.0335833]]
203360,4.365192036481168
1578,[[ 3.93400857]]
180406,[[ 4.32707602]]
141410,[[ 4.26794241]]
